1,IBM 032,21873,0.11,0,49,1071777,1071777,117895.47,1189672.47,2,794
2,IBM 003,94046,0.2,0.7612934461,29,2727334,651032.5004,130206.5001,781239.0005,2,780
3,Deskjet 995c / 995ck,47082,0.11,0,20,941640,941640,103580.4,1045220.4,2,521
4,A388C (Accompli 388),55162,0,0,50,2758100,2758100,0,2758100,2,835
5,Officejet 330,15927,0.11,0,46,732642,732642,80590.62,813232.62,2,580
6,QM3,33152,0.2,0,11,364672,364672,72934.4,437606.4,2,365
7,GS8,96066,0.11,0,22,2113452,2113452,232479.72,2345931.72,2,417
8,Deskjet 610c / 610cl,1037,0.2,0.5222030877,33,34221,16350.68813,3270.137627,19620.82576,2,462
9,Officejet 720,98827,0,0.04248109392,30,2964810,2838861.628,0,2838861.628,2,589
10,XC60,76782,0,0,30,2303460,2303460,0,2303460,2,428
11,Deskjet 697c,62009,0,0,27,1674243,1674243,0,1674243,2,480
12,Deskjet 693c,38209,0,0.6747173985,28,1069852,348004.2418,0,348004.2418,2,477
13,Deskjet 6620,13463,0,0,26,350038,350038,0,350038,2,549
14,Officejet 725,30347,0,0.4854387715,29,880063,452846.2984,0,452846.2984,2,590
15,IBM 029,47535,0.11,0,8,380280,380280,41830.8,422110.8,2,792
16,MicroTAC Alpha,65335,0,0,12,784020,784020,0,784020,2,822
17,Deskjet 960c / 960cse / 960cxi,77184,0,0,3,231552,231552,0,231552,2,517
18,Officejet Pro 1170c / 1170cse / 1170cxi,61714,0,0,35,2159990,2159990,0,2159990,2,640
19,MicroTAC DPC Series,28791,0,0.7863999533,15,431865,92246.38417,0,92246.38417,2,830
20,Kodiaq,19169,0.11,0,17,325873,325873,35846.03,361719.03,3,372
21,GLA-Class,12730,0.11,0,33,420090,420090,46209.9,466299.9,3,316
22,A910/A910i,4415,0.11,0,4,17660,17660,1942.6,19602.6,3,843
23,Wrangler Unlimited/Wrangler 4 door,31715,0,0,10,317150,317150,0,317150,3,266
24,ESQ,45130,0,0.8745773479,8,361040,45282.59432,0,45282.59432,3,254
25,Deskjet All-in-one F4185,40081,0,0,14,561134,561134,0,561134,3,573
26,Trax,54644,0.2,0.6448541111,28,1530032,543384.5747,108676.9149,652061.4897,3,164
27,A388C (Accompli 388),97409,0.2,0,50,4870450,4870450,974090,5844540,3,835
28,Deskjet 940c / 940cvr / 940cw / 940cxi,74671,0,0,10,746710,746710,0,746710,3,510
29,MKC,7321,0.11,0,7,51247,51247,5637.17,56884.17,3,296
30,Oréos 2X,74802,0,0,22,1645644,1645644,0,1645644,3,1
31,Deskjet 680c,57611,0.2,0,37,2131607,2131607,426321.4,2557928.4,4,473
32,Cobus 2700,99212,0,0,8,793696,793696,0,793696,4,95
33,A768,86732,0.11,0,23,1994836,1994836,219431.96,2214267.96,4,837
34,FRV Cross,56263,0,0.2278870757,37,2081731,1607331.41,0,1607331.41,4,138
35,Photosmart 245,99377,0.2,0,24,2385048,2385048,477009.6,2862057.6,4,677
36,Officejet 9110,73253,0,0,8,586024,586024,0,586024,4,612
37,Q2,52078,0.2,0.8778531849,12,624936,76333.94206,15266.78841,91600.73047,4,115
38,GS3,97680,0,0.1863707945,3,293040,238425.9024,0,238425.9024,4,415
39,Photosmart C7288,38757,0,0,26,1007682,1007682,0,1007682,5,736
40,Deskjet 810c,97214,0,0,42,4082988,4082988,0,4082988,5,485
41,Deskjet 680c,43004,0.2,0,48,2064192,2064192,412838.4,2477030.4,5,473
42,МАЗ-205 (автобус),3619,0,0.6355950487,22,79618,29013.19341,0,29013.19341,5,40
43,Nexon,90033,0.11,0,11,990363,990363,108939.93,1099302.93,5,397
44,Deskjet 200cci,30745,0.11,0,7,215215,215215,23673.65,238888.65,5,440
45,Ikarus 31,82113,0.11,0,26,2134938,2134938,234843.18,2369781.18,5,23
46,LX,42292,0.11,0,31,1311052,1311052,144215.72,1455267.72,5,111
47,Juke,68346,0,0,13,888498,888498,0,888498,5,332
48,Haval H5,17895,0.11,0,1,17895,17895,1968.45,19863.45,5,224
49,Borrego/Mohave,71986,0.11,0,2,143972,143972,15836.92,159808.92,5,270
50,Photosmart 1215,83149,0,0.3168186023,19,1579831,1079311.151,0,1079311.151,5,685
51,DC24,34094,0.11,0.07171559578,22,750068,696276.4265,76590.40692,772866.8334,6,767
52,Besturn X80,30302,0.2,0,7,212114,212114,42422.8,254536.8,6,195
53,Canon J II,9063,0.11,0.2671442641,32,290016,212539.8891,23379.3878,235919.2769,6,858
54,Ikarus 250,24806,0.11,0,35,868210,868210,95503.1,963713.1,6,42
55,Artemis,29400,0.11,0,4,117600,117600,12936,130536,6,193
56,Deskjet D2545,84200,0.2,0,46,3873200,3873200,774640,4647840,6,565
57,Officejet k80 / k80xi,82655,0.2,0.6274105161,19,1570445,585131.2921,117026.2584,702157.5505,6,624
58,CR-V,49356,0.11,0,4,197424,197424,21716.64,219140.64,6,237
59,Officejet k60 / k60xi,1244,0.2,0,2,2488,2488,497.6,2985.6,6,623
60,Photosmart C7288,11203,0.2,0,4,44812,44812,8962.4,53774.4,6,736
61,Outlander PHEV,30310,0.11,0,27,818370,818370,90020.7,908390.7,6,328
62,PAZ-672,81277,0,0,29,2357033,2357033,0,2357033,6,78
63,Škoda 28Tr Solaris,69643,0.11,0,43,2994649,2994649,329411.39,3324060.39,6,20
64,Deskjet 5550 / 5551 / 5552,68818,0,0,30,2064540,2064540,0,2064540,6,542
65,IBM 013,46634,0.11,0,2,93268,93268,10259.48,103527.48,6,784
66,IBM 032,19050,0.11,0.388048373,43,819150,501280.1753,55140.81928,556420.9946,6,794
67,Range Rover Sport,71562,0.2,0,41,2934042,2934042,586808.4,3520850.4,7,285
68,Škoda 21Ab,15722,0.11,0,28,440216,440216,48423.76,488639.76,7,12
69,Photosmart A610 series,38031,0.2,0,43,1635333,1635333,327066.6,1962399.6,7,718
70,Freemont,4463,0.11,0,46,205298,205298,22582.78,227880.78,7,199
71,SUV,40087,0,0.2968563445,21,841827,591925.314,0,591925.314,7,352
72,Humvee C-Series,88892,0.11,0.5137158041,21,1866732,907762.2695,99853.84965,1007616.119,7,113
73,Ikarus 480,49799,0.2,0,26,1294774,1294774,258954.8,1553728.8,7,70
74,Photosmart C4780,86028,0.11,0,7,602196,602196,66241.56,668437.56,7,727
75,Officejet 6210,94686,0,0,50,4734300,4734300,0,4734300,7,601
76,Macan,93450,0,0,18,1682100,1682100,0,1682100,8,354
77,МАЗ-251,57981,0,0,1,57981,57981,0,57981,8,43
78,Officejet Pro 1170c / 1170cse / 1170cxi,25516,0.2,0,31,790996,790996,158199.2,949195.2,8,640
79,Deskjet 810c,56815,0.11,0.03467058335,17,965855,932368.2437,102560.5068,1034928.751,8,485
80,Fengshen AX3,15582,0.2,0.976103004,44,685608,16383.97163,3276.794325,19660.76595,8,188
81,Canon IV SB,80122,0.11,0.082244559,21,1682562,1544180.43,169859.8473,1714040.278,8,869
82,Ikarus 55,2515,0,0.4889434176,37,93055,47556.37028,0,47556.37028,8,28
83,IBM 016,30552,0.11,0,34,1038768,1038768,114264.48,1153032.48,8,786
84,MAZ-203,18040,0.11,0.04717813074,50,902000,859445.3261,94538.98587,953984.3119,8,39
85,Ikarus 350,82644,0.2,0,37,3057828,3057828,611565.6,3669393.6,8,56
86,Deskjet 990 cm / 990cse/ 990cxi,20763,0,0.3681170561,39,809757,511671.637,0,511671.637,8,520
87,Fiat 682RN,92483,0.2,0,20,1849660,1849660,369932,2219592,8,81
88,Škoda 21Ab,4292,0.2,0,11,47212,47212,9442.4,56654.4,8,12
89,PSC 1310,4385,0.11,0,11,48235,48235,5305.85,53540.85,8,659
90,Ridgeline,52744,0.11,0.3751131411,33,1740552,1087648.072,119641.2879,1207289.36,8,239
91,Officejet 500 series,22205,0.2,0.194190148,26,577330,465218.2019,93043.64037,558261.8422,8,582
92,Officejet [2],52013,0.2,0.347713315,29,1508377,983894.233,196778.8466,1180673.08,8,577
93,Ikarus 31,8258,0.2,0,13,107354,107354,21470.8,128824.8,8,23
94,IBM 047,63533,0.2,0,44,2795452,2795452,559090.4,3354542.4,8,804
95,Winstorm,5870,0.11,0.788029324,3,17610,3732.803605,410.6083965,4143.412001,9,182
96,Alfa Romeo 430A,76083,0.11,0,9,684747,684747,75322.17,760069.17,9,67
97,Explorer,19981,0.11,0,34,679354,679354,74728.94,754082.94,9,200
98,Captur,91011,0,0,1,91011,91011,0,91011,9,359
99,Deskjet 3910 / 3915 / 3918 / 3920 / 3930 / 3938 / 3940,53976,0,0,14,755664,755664,0,755664,9,539
100,Aria,81287,0.2,0.9731567087,27,2194749,58914.28682,11782.85736,70697.14419,9,396
101,Deskjet D2660,94925,0.2,0,25,2373125,2373125,474625,2847750,9,567
102,IBM 036,2425,0.11,0,32,77600,77600,8536,86136,9,797
103,Panda 4x4,39818,0.11,0,34,1353812,1353812,148919.32,1502731.32,9,198
104,Deskjet 697c,49444,0.11,0,38,1878872,1878872,206675.92,2085547.92,9,480
105,Photosmart C5180,12386,0.11,0.3462183685,27,334422,218638.9608,24050.28569,242689.2465,9,729
106,Q2,82964,0.2,0,35,2903740,2903740,580748,3484488,9,115
107,Santa Fe,57700,0.2,0,50,2885000,2885000,577000,3462000,9,228
108,IBM 040,42840,0.11,0,29,1242360,1242360,136659.6,1379019.6,9,799
109,MicroTAC Lite,96626,0,0,1,96626,96626,0,96626,9,823
110,Ridgeline,66716,0.11,0,8,533728,533728,58710.08,592438.08,9,239
111,Deskjet 882c,37198,0,0.02632119285,18,669564,651940.2768,0,651940.2768,9,501
112,Thar,27516,0,0,17,467772,467772,0,467772,9,303
113,Trax,37069,0.11,0.8712900756,33,1223277,157447.8902,17319.26792,174767.1581,9,230
114,IBM 046,37057,0.11,0,2,74114,74114,8152.54,82266.54,10,803
115,A853 (MILESTONE),98414,0,0,44,4330216,4330216,0,4330216,10,839
116,CS35,46525,0.11,0,24,1116600,1116600,122826,1239426,10,154
117,Rexton,69124,0.2,0,25,1728100,1728100,345620,2073720,10,379
118,Canon II F,55144,0,0,33,1819752,1819752,0,1819752,10,871
119,Rogue,29865,0,0,32,955680,955680,0,955680,10,338
120,Niro,61055,0,0,44,2686420,2686420,0,2686420,10,272
121,Seltos,55945,0.2,0.03455461643,2,111890,108023.684,21604.73679,129628.4208,10,273
122,Photosmart 385,63635,0.2,0,14,890890,890890,178178,1069068,11,681
123,I-Pace,81087,0,0,34,2756958,2756958,0,2756958,11,262
124,Deskjet 950c,25299,0.2,0,49,1239651,1239651,247930.2,1487581.2,11,512
125,Škoda 6Tr,61684,0,0,7,431788,431788,0,431788,11,4
126,Escalade,12672,0,0,27,342144,342144,0,342144,11,147
127,Photosmart 7760,82677,0.2,0,34,2811018,2811018,562203.6,3373221.6,11,710
128,DC43,27784,0.2,0.3957728183,37,1028008,621150.3766,124230.0753,745380.4519,11,775
129,CDX,20682,0,0,10,206820,206820,0,206820,11,108
130,XT4,84941,0.2,0.4342497778,45,3822345,2162492.533,432498.5066,2594991.04,12,149
